
01/10/13,00:00:00,543.6,302.4,730.8,478.8,4028.4Date,Time,FCV1,FCV2,FCV3,FCV4,Double Gang supply
01/10/13,00:30:00,543.6,302.4,730.8,478.8,4028.4
01/10/13,01:00:00,543.6,302.4,730.8,478.8,4028.4
01/10/13,01:30:00,543.6,302.4,730.8,478.8,4028.4
01/10/13,02:00:00,543.6,302.4,730.8,478.8,4028.4
01/10/13,02:30:00,543.6,302.4,730.8,478.8,4028.4
01/10/13,03:00:00,543.6,302.4,730.8,478.8,3938.4
01/10/13,03:30:00,543.6,302.4,730.8,478.8,3934.8
01/10/13,04:00:00,543.6,302.4,730.8,478.8,3934.8
01/10/13,04:30:00,543.6,302.4,730.8,478.8,3934.8
01/10/13,05:00:00,543.6,302.4,730.8,478.8,3934.8
01/10/13,05:30:00,543.6,302.4,730.8,478.8,3934.8
01/10/13,06:00:00,543.6,302.4,730.8,478.8,3934.8
01/10/13,06:30:00,543.6,302.4,730.8,478.8,3934.8
01/10/13,07:00:00,543.6,302.4,730.8,478.8,3934.8
01/10/13,07:30:00,543.6,302.4,730.8,478.8,3934.8
01/10/13,08:00:00,543.6,302.4,730.8,478.8,3934.8
01/10/13,08:30:00,543.6,302.4,730.8,478.8,3934.8
01/10/13,09:00:00,543.6,302.4,730.8,478.8,3934.8
01/10/13,09:30:00,702,302.4,730.8,478.8,4032
01/10/13,10:00:00,460.8,302.4,730.8,478.8,3852
01/10/13,10:30:00,460.8,302.4,730.8,478.8,3852
01/10/13,11:00:00,460.8,302.4,730.8,478.8,3852
01/10/13,11:30:01,0,0,0,0,0
01/10/13,12:00:00,597.6,583.2,730.8,619.2,4032
01/10/13,12:30:00,633.6,424.8,777.6,565.2,4028.4
01/10/13,13:00:00,500.4,424.8,680.4,453.6,3841.2
01/10/13,13:30:00,730.8,424.8,777.6,370.8,3906
01/10/13,14:00:00,493.2,424.8,756,579.6,4028.4
01/10/13,14:30:00,493.2,424.8,756,536.4,3754.8
01/10/13,15:00:00,770.4,424.8,756,536.4,4028.4
